study_hours,attendance,previous_score,sleep_hours,final_score
4,60,65,5,74
4,99,43,5,71
4,77,56,6,75
5,70,75,8,92
9,59,64,9,100
10,84,84,6,100
0,55,64,9,61
9,78,68,7,100
6,54,50,4,74
2,95,64,9,79
2,96,73,4,74
3,84,62,7,77
5,91,58,8,88
6,60,40,6,74
10,73,65,6,100
8,90,85,6,100
5,51,76,5,83
2,84,81,5,77
6,74,57,9,91
9,64,53,7,98
5,64,84,7,94
0,75,80,7,69
3,92,70,5,78
6,71,81,5,95
2,86,61,5,68
10,51,71,9,100
1,69,64,6,63
4,66,51,7,73
4,80,70,5,81
9,98,63,9,100
9,72,40,8,95
10,58,77,8,100
5,50,58,7,78
1,62,84,5,69
3,84,80,7,86
0,87,80,5,67
9,65,63,4,98
0,98,40,9,58
4,69,59,5,73
2,73,50,7,64
3,93,59,7,77
8,74,81,9,100
10,79,67,4,100
5,55,89,4,88
6,58,69,4,84
10,75,49,6,100
10,69,76,7,100
1,59,62,7,62
9,76,40,4,88
5,90,88,6,99
8,89,56,4,94
0,69,72,4,58
3,68,46,9,70
8,87,65,9,100
4,75,47,9,76
1,88,58,6,64
6,83,53,7,87
3,86,89,8,93
0,71,53,7,55
3,52,77,6,76
7,99,51,5,90
5,92,90,5,98
5,91,65,5,86
0,65,40,9,51
9,94,85,8,100
9,97,46,4,95
3,53,49,6,62
9,99,80,9,100
5,83,52,5,78
8,53,54,4,86
2,84,56,7,69
0,77,40,7,49
6,52,90,6,97
1,62,66,8,66
2,62,83,4,72
0,69,50,6,51
2,54,70,4,64
10,97,40,6,100
0,80,82,5,67
1,52,60,4,53
10,58,81,9,100
0,77,66,8,64
10,70,50,9,100
2,95,78,9,86
5,78,74,6,90
7,84,43,7,87
1,78,67,4,62
7,51,42,6,78
7,82,78,4,98
1,83,76,9,78
3,86,50,8,73
4,72,89,4,87
0,85,73,6,66
0,60,63,9,62
9,83,76,5,100
6,93,76,9,100
4,96,53,6,78
4,82,46,8,75
8,89,83,5,100
0,94,53,8,61
0,99,73,6,68
1,60,62,5,58
4,60,53,8,74
6,57,56,6,81
6,81,68,5,90
4,85,79,8,92
10,79,61,4,100
7,85,43,8,90
10,98,59,9,100
0,57,61,5,52
3,73,71,8,81
2,79,79,6,77
9,89,58,5,100
4,62,71,4,76
7,67,82,9,100
2,51,89,8,81
5,67,60,9,86
1,79,73,9,75
6,66,44,5,75
5,57,49,4,69
0,77,90,4,68
3,67,70,8,79
6,59,70,6,89
5,69,74,9,94
3,67,65,9,79
6,85,49,8,88
10,95,77,6,100
1,79,58,4,58
2,84,46,6,62
6,56,80,4,89
5,87,69,9,95
6,62,74,8,95
4,67,56,5,71
0,76,80,6,67
7,64,78,5,97
3,76,71,4,74
4,63,60,4,71
6,58,58,6,83
5,92,72,7,93
5,56,78,9,93
0,74,83,8,72
6,62,54,6,81
7,91,42,8,90
1,50,87,9,76
9,98,44,6,99
10,68,61,4,100
5,87,48,9,84
8,75,53,5,92
4,62,44,8,70
1,62,42,9,56
6,65,85,8,100
4,92,87,9,100
2,77,60,5,65
1,88,48,9,65
10,74,43,5,96
7,92,90,9,100
1,55,85,4,66
4,54,48,5,65
0,83,90,6,74
8,63,45,4,83
7,59,46,8,86
4,77,75,6,85
2,85,57,4,64
2,67,40,6,55
4,63,50,9,76
7,86,50,5,87
4,75,61,6,78
10,50,78,5,100
6,71,68,7,92
3,65,69,4,70
2,88,82,6,81
7,69,44,8,87
3,67,49,5,63
4,93,44,6,73
1,64,89,8,78
2,80,57,9,72
1,66,48,8,58
4,70,53,4,68
5,50,60,9,83
3,90,87,8,92
4,58,89,9,94
8,73,83,6,100
3,92,78,5,82
3,92,55,7,75
4,83,73,9,91
2,72,84,5,76
8,66,56,7,95
0,77,88,5,69
1,73,52,4,54
8,84,74,4,100
4,58,80,8,88
7,67,65,8,97
3,57,46,8,65
10,76,90,5,100
9,73,77,5,100
1,69,61,6,61
5,96,77,5,93
4,56,40,5,61
1,65,57,5,56
1,94,56,7,66
9,59,88,6,100
2,56,45,4,52
6,70,80,5,94
9,88,51,5,98
2,82,48,7,64
5,86,47,8,82
4,91,48,8,78
2,50,79,7,74
9,98,60,4,100
7,69,53,6,87
5,83,70,7,91
1,85,67,8,72
9,83,79,8,100
7,61,54,9,92
4,66,50,8,74
3,72,43,6,63
0,65,58,9,60
7,79,72,5,97
10,55,59,5,100
0,94,50,9,62
10,91,79,6,100
0,100,58,6,61
10,78,65,5,100
10,51,90,5,100
5,83,71,4,85
5,74,40,7,74
1,56,73,9,71
5,87,46,7,79
9,81,67,9,100
0,66,49,7,52
2,76,87,4,77
2,79,63,9,75
10,66,56,5,100
3,92,85,4,84
2,85,73,9,82
1,97,86,5,77
1,64,55,8,61
3,62,69,9,80
1,96,56,5,62
4,83,61,7,81
8,90,70,8,100
8,62,59,8,98
5,52,61,8,82
5,81,45,6,76
7,77,40,5,80
5,89,55,5,80
7,99,46,5,88
1,76,81,9,79
6,92,69,7,97
7,98,70,5,100
2,51,70,6,67
9,58,47,6,92
7,78,73,8,100
10,92,58,8,100
8,88,66,9,100
7,80,76,5,99
9,81,41,8,98
3,79,68,5,75
0,57,70,7,60
9,52,79,7,100
3,92,73,6,82
3,66,87,8,88
4,99,65,7,86
8,86,58,7,100
1,78,69,4,63
9,83,80,8,100
4,89,67,7,85
3,80,56,7,73
0,53,71,6,58
9,51,55,5,93
5,52,90,8,96
6,92,64,8,96
7,60,65,4,88
7,69,79,9,100
1,84,74,5,69
2,65,90,8,84
5,78,71,7,90
10,73,76,7,100
4,57,77,6,82
8,65,57,6,94
2,64,57,7,65
6,90,73,9,100
4,89,53,4,72
5,80,53,4,76
6,58,45,4,72
6,71,75,6,94
3,91,52,7,73
6,53,80,9,99
5,66,88,4,90
8,85,90,9,100
1,51,77,8,70
0,58,90,5,67
1,69,43,7,54
5,81,78,9,98
1,75,70,6,67
2,74,49,5,59
3,53,53,6,64
1,93,64,4,64
10,76,48,9,100
1,96,70,7,73
4,81,48,8,76
1,93,81,6,76
9,51,46,5,88
2,63,63,5,64
3,66,67,8,78
7,79,51,5,86
5,66,51,9,82
2,88,55,5,65
10,57,63,4,100
1,84,75,4,67
8,97,84,9,100
5,99,89,8,100
8,77,89,8,100
6,100,74,8,100
10,97,58,4,100
9,56,82,7,100
6,52,66,4,81
3,90,69,7,82
1,82,75,7,73
9,54,88,7,100
10,92,82,5,100
0,79,72,4,60
3,56,71,5,72
4,56,45,6,66
7,55,62,8,93
4,66,54,4,68
0,59,57,5,50
3,58,84,9,87
5,77,62,9,89
7,77,90,6,100
10,55,80,6,100
8,57,59,9,99
8,98,67,9,100
9,89,59,6,100
2,57,86,5,74
2,83,88,7,85
1,72,41,8,56
2,97,65,9,80
0,80,80,4,64
4,86,79,7,91
8,87,77,8,100
8,53,74,9,100
5,83,43,4,71
0,87,50,9,60
1,84,71,5,67
4,90,61,5,78
4,79,71,9,89
10,62,47,6,98
8,60,74,7,100
6,58,53,8,84
0,51,63,6,54
8,78,46,7,93
9,79,72,6,100
10,92,45,9,100
2,58,72,4,66
4,61,65,4,73
8,80,71,9,100
9,71,90,6,100
1,83,88,8,82
6,86,78,7,100
5,74,64,6,84
10,50,56,5,98
8,81,81,7,100
1,69,74,5,66
10,65,74,4,100
5,61,71,9,91
1,57,68,5,60
4,55,50,5,66
1,53,46,7,53
5,65,87,7,96
2,95,56,9,75
6,69,85,7,100
0,50,54,6,49
1,88,45,5,55
1,68,88,6,75
8,67,81,5,100
4,52,81,9,89
1,50,46,7,52
10,61,50,7,100
9,88,82,4,100
8,81,45,9,97
7,62,56,4,83
8,73,90,8,100
0,50,53,5,46
8,59,61,6,94
8,86,45,8,96
6,71,68,7,92
7,64,76,7,100
7,77,68,7,98
6,64,84,8,100
9,69,59,8,100
9,97,72,5,100
9,50,48,9,97
6,57,86,8,100
1,64,49,8,58
7,71,43,4,79
7,64,81,5,98
7,87,65,7,99
7,90,56,4,89
10,71,55,4,100
8,58,76,9,100
1,90,48,7,61
5,51,75,6,85
0,57,70,9,64
7,84,84,4,100
3,77,59,4,68
7,75,67,7,98
8,95,62,9,100
0,96,84,8,77
8,67,62,4,92
5,64,60,9,86
6,53,78,8,96
8,91,52,7,98
10,97,66,5,100
10,52,80,6,100
3,69,71,4,72
9,86,89,8,100
2,60,40,6,54
3,81,85,4,82
4,89,73,5,84
4,70,50,8,75
10,83,72,8,100
1,56,56,4,52
10,50,86,4,100
7,80,64,9,100
10,90,51,6,100
0,91,53,4,53
2,54,76,9,77
4,76,72,5,81
10,93,85,9,100
8,65,74,4,98
9,95,89,8,100
3,73,45,5,62
10,78,54,9,100
0,73,66,6,60
7,52,76,6,95
8,84,75,9,100
8,91,76,9,100
6,98,80,7,100
10,83,66,9,100
10,95,85,6,100
4,83,83,7,92
6,89,67,5,91
9,98,62,6,100
2,59,81,4,70
4,73,62,4,74
9,81,80,7,100
1,90,50,7,62
9,75,58,4,97
10,61,54,6,100
6,51,72,8,92
7,74,64,6,94
5,55,75,5,84
10,73,66,8,100
4,89,48,8,78
9,77,81,6,100
3,56,87,7,84
10,80,86,5,100
3,87,79,9,90
0,74,74,7,66
5,73,67,4,81
2,63,74,7,74
4,76,66,5,78
1,82,73,5,68
1,80,74,8,74
7,82,61,5,92
10,90,88,6,100
9,88,76,4,100
0,71,45,5,47
8,98,43,5,91
3,60,57,7,70
5,60,42,7,72
4,86,84,5,89
10,88,44,8,100
5,53,62,8,83
0,92,90,8,79
9,86,45,5,95
6,57,61,6,84
4,88,76,8,92
4,67,47,8,73
9,96,41,6,97
1,89,67,8,72
7,89,81,4,100
6,89,55,5,85
3,76,60,9,78
5,96,89,8,100
2,99,69,6,76
0,70,85,5,66
10,73,49,5,99
10,77,58,5,100
2,60,57,8,66
7,95,86,7,100
0,93,86,5,72
5,65,85,9,98
7,88,73,9,100
10,57,68,9,100
9,58,59,4,94
0,100,71,5,66
10,82,45,6,100
1,57,81,4,65
7,64,68,7,96
4,95,52,9,83
6,81,74,4,91
7,65,55,9,94
0,59,89,7,70
0,96,76,7,71
3,72,66,5,72
4,75,81,9,94
2,69,52,5,60
3,74,64,5,72
2,98,76,9,86
0,76,45,5,48
10,76,50,8,100
6,83,90,5,100
4,96,49,9,82
6,90,77,7,100
5,58,67,6,82
1,93,49,5,58
7,99,53,6,93
0,69,87,6,69
9,68,69,4,100
1,59,69,7,65
0,59,81,4,60
2,86,82,9,86
1,86,73,9,77
9,82,44,6,95
6,93,45,5,81
0,97,51,7,59
7,94,41,4,82
6,50,50,7,79
9,83,40,4,90
3,66,67,8,78
9,83,60,4,100
9,50,84,7,100
8,85,67,6,100
3,86,82,4,81
0,96,77,6,70
5,50,75,7,86
1,54,80,7,70
6,59,45,9,82
7,71,40,6,81
5,89,69,9,95
2,84,53,5,63
7,66,78,7,100
0,68,83,7,69
2,68,90,4,77
4,95,60,8,85
1,93,74,8,77
9,50,82,8,100
10,71,56,8,100
4,89,86,7,95
1,78,65,7,67
3,58,88,4,79
0,79,53,5,52
3,84,68,9,84
7,82,74,7,100
6,96,63,7,95
6,99,60,9,98
6,83,72,4,91
7,79,89,7,100
3,93,51,6,71
9,61,48,8,97
1,91,86,8,82
1,70,83,6,72
1,92,83,9,83
3,53,68,9,78
6,95,60,6,91
8,63,76,7,100
1,66,81,5,69
2,57,56,8,65
0,54,79,7,64
5,98,71,6,92
7,68,90,4,100
3,57,67,4,68
7,98,88,4,100
10,76,89,5,100
0,95,72,8,71
3,61,76,4,73
2,74,58,5,64
2,58,73,7,72
5,72,85,4,90
1,76,47,7,58
1,64,60,4,56
4,85,50,5,72
0,68,64,4,54
3,54,89,6,82
6,70,46,4,75
10,87,82,5,100
10,86,40,5,97
5,79,69,4,83
10,93,78,4,100
10,80,43,4,96
2,90,90,7,87
10,97,90,5,100
7,72,76,6,99
8,61,60,9,100
8,71,57,7,97
6,77,52,5,81
5,55,73,7,86
5,84,58,7,85
3,55,82,8,83
10,85,55,5,100
8,60,63,7,98
5,58,44,7,73
5,93,51,9,87
7,54,49,9,88
4,65,70,6,80
0,84,83,6,70
2,100,75,4,76
5,86,60,5,82
1,89,81,9,81
8,65,41,9,92
0,86,51,9,61
10,52,84,8,100
6,96,80,4,97
9,100,53,8,100
4,90,85,7,94
5,65,90,9,100
6,53,64,4,81
2,88,72,7,78
6,51,71,6,88
2,76,54,9,70
0,64,40,8,49
5,80,88,9,100
4,60,73,7,82
0,77,57,9,62
10,86,66,7,100
4,75,67,9,86
4,83,44,4,67
1,93,84,4,74
1,69,82,8,76
0,63,67,7,60
5,70,55,9,84
0,59,58,9,59
7,56,85,4,97
8,75,73,6,100
3,93,68,8,84
4,59,85,6,86
6,62,50,9,85
2,82,73,7,77
1,62,73,7,68
8,58,47,4,83
3,99,40,4,63
8,53,73,4,95
6,66,68,4,85
2,88,70,9,81
1,92,81,4,72
9,67,66,9,100
10,71,49,5,99
0,91,85,5,71
3,91,84,6,87
6,76,52,9,89
0,68,81,8,70
7,72,49,9,92
6,57,52,6,79
4,89,81,7,92
5,94,81,5,94
9,71,51,7,99
8,74,44,9,95
8,52,50,6,87
10,68,84,8,100
1,95,71,9,78
7,62,56,7,89
3,97,46,6,69
7,92,87,7,100
0,91,77,5,67
1,75,55,4,56
1,77,89,9,83
8,68,67,7,100
8,96,72,4,100
5,61,83,4,87
3,75,42,9,69
4,90,49,6,74
10,60,65,7,100
1,54,52,6,54
0,65,82,7,68
8,63,67,7,100
2,58,55,8,65
5,61,68,6,83
5,56,86,7,93
5,97,58,5,83
3,78,85,7,87
5,93,61,5,84
0,81,46,5,49
2,89,83,7,83
8,63,52,5,89
7,82,83,5,100
2,74,74,4,70
3,51,83,9,85
7,66,80,7,100
5,80,88,6,97
10,88,44,4,98
9,93,43,7,99
1,100,84,8,83
2,59,47,7,59
7,60,62,4,86
3,88,76,8,87
10,58,67,6,100
4,68,44,7,70
2,84,89,9,89
9,93,79,5,100
9,93,81,4,100
2,71,74,9,79
4,78,86,7,93
2,55,47,6,56
5,67,64,9,88
7,57,45,6,81
5,76,49,5,75
0,58,86,4,63
5,68,90,6,96
4,93,66,6,84
10,97,89,7,100
8,77,47,7,93
5,61,65,5,80
0,83,80,5,67
6,52,53,7,81
7,84,75,8,100
8,97,52,9,100
6,68,69,9,96
9,50,51,5,90
1,67,64,5,60
8,99,86,8,100
5,51,64,9,85
8,92,41,7,93
5,63,90,4,91
4,75,66,6,80
9,79,57,4,97
8,92,42,7,93
8,78,44,8,94
10,76,69,6,100
3,62,89,7,86
9,96,49,4,97
1,76,85,8,79
3,93,78,7,87
6,96,50,4,82
1,95,44,8,62
9,53,56,4,92
10,92,75,9,100
3,96,46,6,69
1,87,40,4,50
2,83,40,6,59
8,58,88,6,100
5,77,76,4,86
3,66,81,5,79
8,67,51,7,93
0,75,50,4,48
5,94,66,4,85
1,52,40,7,49
0,75,85,7,72
1,87,78,6,73
8,68,61,4,92
6,70,86,5,97
8,63,76,9,100
5,58,87,7,94
1,64,60,7,62
10,95,81,7,100
4,53,69,5,75
4,97,89,6,96
7,87,80,8,100
3,61,47,8,67
2,88,78,6,79
6,78,83,7,100
4,50,70,8,81
2,54,67,4,62
9,75,71,6,100
4,50,42,4,59
10,86,84,6,100
0,67,60,5,53
1,83,61,4,60
5,51,67,6,81
1,67,58,6,59
4,70,65,9,84
8,76,61,5,96
10,78,55,4,100
4,86,42,5,68
9,65,83,9,100
1,83,55,8,65
6,90,58,5,87
6,69,45,7,80
2,82,87,7,84
2,97,66,9,80
2,58,73,7,72
4,54,45,9,71
6,69,88,8,100
1,83,79,8,77
5,93,86,6,99
6,82,48,4,78
6,98,57,9,96
4,69,58,7,77
9,76,79,9,100
5,85,50,4,75
7,100,41,7,90
3,88,83,4,82
4,69,42,4,63
3,57,81,7,81
5,88,45,4,73
8,71,71,4,98
9,89,70,8,100
10,90,62,4,100
4,74,75,5,82
7,67,61,4,87
6,90,41,8,84
8,91,89,5,100
8,50,89,5,100
7,65,84,5,100
6,58,88,9,100
7,71,84,6,100
8,98,78,8,100
3,60,68,4,69
4,80,71,8,88
6,92,78,5,97
0,53,55,7,52
0,95,41,6,52
9,79,78,4,100
0,65,62,5,54
2,98,40,6,62
9,54,50,9,99
6,95,63,6,92
1,82,62,7,66
2,88,90,9,91
10,84,72,7,100
1,81,83,6,75
10,71,43,5,96
0,66,71,9,67
5,65,55,5,76
7,55,78,4,93
1,77,79,9,78
8,62,70,9,100
8,67,86,6,100
10,81,49,6,100
3,89,63,8,80
9,66,89,5,100
4,80,40,9,74
10,58,83,9,100
7,76,70,5,95
4,71,70,5,79
9,75,53,4,94
3,52,63,5,67
10,62,65,8,100
2,68,44,5,56
10,96,66,4,100
8,65,73,9,100
6,52,42,8,77
2,74,60,8,71
9,57,49,8,97
3,98,83,7,90
4,52,65,9,81
3,87,61,5,73
7,99,59,6,96
7,89,85,9,100
9,57,47,9,98
3,79,80,5,81
4,94,42,8,76
1,93,49,9,66
0,86,83,8,75
9,53,52,5,92
9,93,80,7,100
0,67,54,4,48
1,51,67,9,67
6,71,74,6,93
1,96,89,7,83
0,50,44,4,40
2,55,54,8,64
10,81,47,7,100
2,74,41,6,57
2,67,73,4,68
10,62,58,8,100
9,78,41,6,93
3,56,57,9,73
0,80,71,8,68
10,100,45,9,100
3,77,49,4,63
3,80,83,8,88
1,78,81,4,69
9,64,83,8,100
8,89,88,5,100
0,54,59,9,58
3,72,74,4,74
7,80,42,9,90
9,52,60,8,100
10,98,90,8,100
10,53,43,4,90
10,76,73,6,100
5,81,83,9,100
3,58,84,9,87
0,95,54,7,60
0,71,48,4,46
6,50,76,6,90
2,84,87,6,82
1,54,54,9,61
2,95,49,7,68
7,94,86,6,100
9,58,89,8,100
1,75,57,8,64
10,77,55,8,100
3,89,52,9,77
2,84,89,8,87
0,68,45,6,48
6,58,40,8,78
0,76,62,9,64
8,70,42,4,83
7,64,78,8,100
4,84,51,9,80
8,71,62,8,100
8,95,58,5,98
9,69,82,4,100
10,90,57,8,100
7,93,56,6,94
6,72,46,9,85
8,50,72,9,100
1,69,69,9,71
10,64,72,6,100
0,56,45,7,48
4,55,80,7,85
0,53,88,6,67
1,99,41,8,61
2,83,75,5,74
7,91,79,6,100
8,68,46,6,89
10,94,56,7,100
3,98,47,9,76
3,59,68,6,73
3,58,67,4,68
7,61,76,6,97
10,77,62,9,100
0,96,56,7,61
7,63,60,9,96
5,95,75,7,96
5,68,63,6,82
4,62,47,8,72
10,57,65,7,100
8,90,80,6,100
1,78,76,9,77
0,59,69,5,56
6,80,66,9,97
7,95,68,7,100
9,78,85,5,100
7,73,63,6,93
6,63,89,4,95
1,53,90,4,69
4,97,44,9,79
0,91,45,5,51
10,98,43,6,100
3,94,61,4,72
9,62,77,4,100
6,68,48,8,84
0,62,61,9,61
3,78,58,5,70
7,91,72,7,100
9,68,73,9,100
9,55,84,8,100
1,51,69,7,64
9,82,55,6,100
5,50,59,6,76
1,81,84,7,77
8,97,86,6,100
8,50,45,8,88
3,56,43,8,64
7,95,73,4,98
10,100,77,9,100
4,81,40,5,66
2,96,61,5,70
1,95,43,5,56
3,100,68,4,77
8,74,83,7,100
2,51,87,7,78
2,78,61,4,64
9,60,43,9,96
2,64,84,4,73
7,95,76,8,100
3,68,90,7,88
0,83,44,6,51
2,78,88,9,88
3,76,78,4,77
5,80,70,5,86
7,68,72,4,93
9,97,53,7,100
8,56,52,4,85
7,52,40,4,73
9,63,64,6,100
6,78,79,6,97
6,70,71,8,96
1,75,62,5,61
10,83,42,7,100
4,99,71,5,85
10,71,81,7,100
6,75,65,6,90
9,96,44,5,96
5,75,63,5,82
4,88,46,9,79
9,71,71,6,100
4,77,56,6,75
5,87,60,9,90
9,99,50,5,100
4,64,40,6,65
3,81,54,6,70
1,99,81,9,83
9,98,56,6,100
1,100,42,8,62
1,61,49,6,54
10,94,54,6,100
4,69,56,6,74
3,90,83,8,90
2,80,43,9,66
6,65,72,5,89
6,63,83,4,92
0,87,51,4,51
3,56,54,5,63
6,92,46,7,85
3,53,89,8,86
7,86,78,4,99
9,86,67,4,100
6,84,54,5,84
1,83,47,6,57
3,54,68,6,72
6,93,55,7,90
2,67,62,7,68
10,50,49,7,98
0,93,48,5,53
5,60,45,9,78
1,72,66,5,62
3,77,89,5,85
2,54,49,9,63
3,58,52,5,63
6,61,88,6,98
10,65,67,5,100
0,78,51,5,51
6,80,42,7,81
8,59,52,4,86
0,61,64,6,56
5,69,50,7,78
9,94,67,8,100
9,67,86,6,100
7,98,57,8,99
4,100,60,8,86
4,71,40,8,70
10,83,58,9,100
3,70,68,7,77
4,85,71,8,88
3,58,83,7,82
4,60,78,6,83
10,51,65,8,100
10,99,89,8,100
2,87,66,9,78
4,70,63,9,84
9,59,50,5,92
8,84,43,6,90
1,63,45,8,56
5,95,58,7,87
7,76,51,5,86
7,98,72,6,100
8,57,83,4,100
1,62,90,9,80
8,79,66,5,99
9,79,74,7,100
5,62,73,6,86
10,75,61,9,100
1,86,74,6,71
2,52,87,5,74
5,86,55,5,80
4,69,42,5,65
2,90,66,6,73
5,78,81,5,91
1,75,58,7,63
4,64,59,9,80
9,72,52,8,100
5,64,81,8,94
1,68,83,5,70
9,80,40,9,99
8,81,69,4,99
10,53,65,9,100
0,50,88,9,72
6,73,83,7,100
0,82,86,7,73
0,100,52,8,62
6,91,87,6,100
3,79,87,4,82
0,83,88,6,73
2,56,80,4,69
5,58,52,6,75
3,84,78,5,81
6,71,65,7,91
0,63,65,9,63
6,94,43,7,84
7,52,75,9,100
0,55,44,7,47
9,55,52,5,92
6,86,59,8,93
6,98,61,6,92
6,58,77,9,98
6,58,66,7,89
3,86,81,8,89
2,78,88,4,78
9,61,82,8,100
6,57,73,7,92
8,79,52,8,98
8,88,69,6,100
6,79,87,4,97
6,56,63,4,81
8,79,43,6,89
4,74,85,7,91
5,93,86,9,100
0,71,60,9,62
8,73,74,4,100
8,74,88,9,100
10,78,80,4,100
7,68,80,6,100
8,97,89,6,100
2,55,63,6,64
10,100,90,4,100
4,86,78,7,90
8,70,61,7,98
0,57,50,7,50
10,60,84,8,100
8,99,78,9,100
8,91,69,7,100
7,52,79,5,95
5,64,89,9,100
9,61,76,5,100
5,50,81,4,84
0,67,54,5,50
0,72,56,7,56
0,59,50,8,53
10,57,83,6,100
0,66,54,6,52
4,85,42,8,74
0,54,68,9,63
8,56,78,5,100
5,50,86,9,96
4,58,80,7,86
1,77,46,7,57
8,53,79,5,100
8,84,71,6,100
6,75,57,9,92
3,52,40,8,61
9,78,70,4,100
3,85,45,9,72
4,77,60,5,75
3,74,82,7,85
5,70,58,6,80
2,74,85,8,83
2,91,67,8,78
8,92,59,7,100
2,77,70,7,74
10,91,59,9,100
6,76,58,7,88
7,74,78,6,100
4,89,70,6,85
7,62,42,5,78
10,94,54,9,100
1,79,68,7,69
0,84,67,5,60
10,95,70,6,100
6,59,63,5,83
3,60,69,9,80
6,89,58,6,89
8,89,61,9,100
8,87,90,7,100
6,72,41,9,83
3,71,40,4,57
1,69,86,7,76
1,95,80,4,72
1,63,66,5,61
4,91,82,6,91
3,85,69,8,82
4,53,58,8,76
4,70,78,6,85
6,97,40,6,81
2,91,67,9,80
4,53,87,9,92
8,71,85,6,100
9,66,82,6,100
10,59,74,9,100
8,98,43,9,99
3,65,80,6,80
7,96,56,5,92
5,91,55,5,81
3,96,80,7,88
10,64,59,4,100
9,95,60,9,100
6,95,84,7,100
8,61,66,9,100
6,90,41,5,78
0,62,54,4,47
6,57,90,7,100
7,85,71,5,98
9,94,90,8,100
2,98,71,9,83
5,77,57,5,79
5,80,45,4,72
3,59,42,7,62
4,99,63,7,85
3,79,69,9,83
1,53,83,6,69
8,81,77,6,100
5,72,68,4,81
2,80,63,8,74
9,69,69,5,100
7,85,82,7,100
3,88,81,8,89
1,85,59,5,62
5,79,74,9,96
2,95,49,5,64
4,90,87,9,100
0,50,62,9,59
10,90,67,6,100
9,69,87,7,100
5,54,50,6,73
1,56,84,4,66
9,85,75,7,100
7,51,87,8,100
6,91,53,6,87
6,69,84,8,100
7,83,48,8,92
5,100,82,4,94
4,94,57,5,77
10,54,89,4,100
4,53,56,4,67
2,95,59,8,74
3,50,44,4,55
10,65,57,4,100
1,89,46,4,54
10,56,40,6,93
10,99,75,4,100
10,57,76,9,100
4,86,60,7,81
4,53,82,5,82
4,78,60,9,84
7,79,67,9,100
2,60,72,7,72
2,95,63,4,68
3,63,59,7,71
2,89,74,6,77
10,51,49,6,97
6,72,78,8,99
9,63,82,4,100
5,71,87,9,100
3,70,62,7,74
5,54,58,7,79
4,55,90,8,92
1,81,46,5,54
5,69,66,6,84
6,88,65,5,90
10,74,59,4,100
10,77,85,6,100
6,58,75,5,89
8,86,67,5,100
6,79,61,4,84
9,99,56,4,100
1,74,67,9,71
7,79,47,6,86
9,57,67,7,100
1,58,51,5,52
5,79,62,8,88
4,68,72,6,82
1,50,86,7,72
2,90,67,7,76
6,64,57,9,89
8,80,78,5,100
4,90,52,9,82
3,82,68,7,79
4,89,46,5,71
2,99,55,5,67
9,79,90,7,100
9,51,76,5,100
4,62,59,6,74
6,71,43,6,78
10,70,64,6,100
2,81,83,8,84
1,69,40,9,57
9,56,75,8,100
9,52,65,5,98
10,71,66,9,100
9,71,57,7,100
2,91,77,4,75
10,77,89,5,100
0,50,52,4,44
3,83,62,9,81
10,79,52,5,100
7,59,50,4,80
10,55,88,7,100
4,63,61,8,79
5,76,67,5,84
0,99,83,4,69
8,54,81,6,100
10,89,49,5,100
5,59,57,5,75
8,84,45,7,93
6,54,78,8,96
2,58,84,7,78
1,95,88,6,80
5,89,53,4,77
7,52,77,4,92
1,62,72,5,63
5,81,81,5,92
2,70,66,5,67
8,99,47,8,99
2,79,60,7,70
4,84,46,4,68
2,53,80,8,77
0,52,89,5,65
10,71,81,6,100
0,61,89,9,75
4,58,72,5,78
7,50,49,5,80
8,56,62,9,100
2,61,54,4,57
9,84,58,8,100
5,81,90,7,100
8,93,77,5,100
7,88,41,8,89
9,81,46,6,96
1,88,80,6,75
0,60,78,5,61
6,63,89,9,100
3,94,57,4,70
7,70,64,9,99
4,55,69,5,76
1,96,87,5,78
4,54,59,4,68
5,84,54,5,79
6,53,85,4,91
0,81,78,7,69
1,98,83,7,80
2,63,88,9,85
10,77,50,5,100
3,50,61,7,70
6,74,86,4,96
3,88,62,8,80
1,54,63,7,61
2,78,49,8,66
2,100,66,9,81
0,87,66,9,68
9,80,77,9,100
5,53,71,8,87
4,74,49,4,67
5,85,70,7,91
6,55,48,4,73
7,96,49,8,95
7,56,77,6,97
6,66,73,4,88
8,98,78,6,100
4,100,90,7,99
10,55,69,5,100
4,51,88,8,90
6,50,76,6,90
10,98,46,7,100
5,87,78,4,89
9,65,80,9,100
10,98,57,5,100
2,83,42,6,60
6,98,67,5,93
9,75,73,9,100
10,59,67,6,100
5,55,47,7,74
6,100,50,6,87
10,55,63,4,100
1,51,73,7,66
2,64,59,8,68
10,53,73,4,100
6,66,59,5,83
0,78,73,5,62
6,85,52,6,85
9,96,88,9,100
2,70,83,7,80
8,59,41,8,88
7,67,60,9,96
0,56,67,5,55
7,72,59,5,89
8,83,58,7,100
3,53,69,5,70
9,50,84,8,100
5,59,68,5,81
3,85,63,6,76
6,78,76,4,92
6,84,47,7,84
6,100,66,8,99
9,86,86,6,100
9,93,47,5,97
6,56,79,5,91
10,85,52,9,100
9,84,89,9,100
3,66,50,7,67
9,66,73,6,100
0,58,72,4,56
4,74,70,8,86
3,56,47,9,68
10,53,71,6,100
10,97,68,5,100
9,80,63,7,100
6,54,68,8,91
10,58,50,6,99
10,64,71,6,100
2,67,55,8,67
1,72,78,4,66
0,71,80,5,64
7,73,46,6,85
